index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
4912,0,1.2155395768937,0.3545539240981924,0.7915006426541981,0.945727449325524,0.692800014894493,0.83829427
4980,0,1.63535982754084,0.3378801698369262,0.21877648198261343,0.1458870616462378,0.07898905724545749,0.13684282
4953,0,0.703622855774183,0.5115492980464551,0.34498377010148484,0.4085660722697307,0.3359736900333074,0.23807476
5729,1,0.477438204504612,0.5951098636596621,0.718527765629732,0.8643173696875357,0.8838030596066657,0.9348174
5630,0,0.221175146662481,0.30007217475232506,0.14114772250436272,0.01337431576511245,0.14537789003681986,0.027338957
6132,1,0.507179687472491,0.6655336024127211,0.42452572787181786,0.2381329631439088,0.2343630368974439,0.18282664
5610,1,1.7639254427254,0.6672684798389493,0.8107965320459132,0.8836830825368251,0.7704079174275454,0.95425105
4253,1,0.982164712372023,0.6381013841986475,0.4922560160892413,0.7990851374171271,0.6298202409794534,0.53163284
596,1,0.882904479351537,0.8032944457883453,0.7553752214795877,0.7328228573576707,0.9059426589728896,0.9550927
5219,1,0.77998517858989,0.4380910224025229,0.5720360635614418,0.9425481747408668,0.8648383488596524,0.9684562
4523,1,0.67583588656469,0.7939574305825887,0.7835705137626859,0.9614730218790195,0.933731196774989,0.9678652
4934,0,0.961906816651887,0.4295792697306668,0.32364373041058714,0.00886821878716295,0.11526312743352585,0.032655288
4753,0,1.55553010171199,0.7939574305825887,0.7844969832329569,0.7181602305773184,0.5651871419760973,0.6331101
679,1,0.392709114869326,0.7230736963040062,0.8365670876360874,0.9182961918658343,0.9360667482938243,0.96718895
1758,0,1.38880558424684,0.20038144238565891,0.17607010680333382,0.03848549238730374,0.14235613613251052,0.040659487
3245,1,1.23117363002518,0.39649395323358433,0.36699064090597033,0.12437585794454022,0.350370923814987,0.08313243
4325,1,0.976784299182614,0.5455564936845417,0.8152870636540388,0.9353744753226741,0.9464700292215119,0.9722778
2383,1,0.539430335985968,0.7603051828258668,0.7995157425011903,0.93415700625966,0.9426220295612985,0.97155714
4533,1,1.44424893012839,0.5901862939949974,0.9062195252596184,0.9847170645728498,0.9729136418329885,0.9922023
1843,0,0.768906137818262,0.6524863769650081,0.6471394250134398,0.19138541748803933,0.21505228556580017,0.051447045
4423,1,0.595172696448412,0.7495637688343721,0.9751600090062348,0.8987142790380581,0.6707268031199604,0.83656424
4620,0,1.18761455431409,0.5798790623795966,0.44345285827925485,0.30315159520459534,0.29357838762301536,0.14024308
3176,0,1.91076105766617,0.2547977137382008,0.12545657377506425,0.12349909601711546,0.311718193732781,0.18952507
2270,1,1.73116666684041,0.6925332279814185,0.6086210991444224,0.6935402331301581,0.7885059561477556,0.7255156
3203,1,1.04728383877751,0.44001299489095935,0.4831489145949827,0.7140756697605342,0.823592342557828,0.7854262
2064,1,0.773749500547524,0.504838477398478,0.590269048540414,0.9119128185645748,0.8435559647761817,0.8794779
3781,0,0.506056221121204,0.5330692284349428,0.5274562687327295,0.43939278144746813,0.4923032277020324,0.3767591
4303,1,0.50055882262053,0.7041291315774155,0.5906355634123739,0.7529747915096914,0.8619673826041201,0.8952551
4918,0,0.51628348511763,0.37900602094474756,0.36006195675300756,0.18798991850114005,0.22040824071044457,0.24978377
5155,1,1.47780106182218,0.7617244764368472,0.7838206720077512,0.9620649330772741,0.9723387487027731,0.9829763
5352,0,1.19622835520067,0.16507192210114766,0.22129970327765863,0.41873312202807156,0.41318284919223275,0.38830605
4584,1,0.563158231354014,0.6524863769650081,0.63287832837652,0.876351462818068,0.9411753747796301,0.9050972
741,1,0.606792234260956,0.7693448998236784,0.8511416563686723,0.5932815030743384,0.5571593952347612,0.577251
289,0,0.847496026590327,0.6245876753497981,0.48585605203176496,0.667144614385402,0.49146815875886607,0.35469905
1302,0,1.01016772555133,0.2410631241280945,0.13877764617117952,0.0021176428903620756,0.025702250014623323,0.0088639
1317,1,0.581735431939286,0.7360677840419605,0.9722508613024551,0.9905633473935099,0.9456486430465214,0.99271834
1823,0,1.06710818386439,0.7025007586689574,0.3899489881852801,0.15286691000480707,0.18476364233326886,0.11652147
4539,1,0.580001665888422,0.6637942369816955,0.8247803379062986,0.9535964101839243,0.9607168522901326,0.9664374
1155,1,0.601127943590114,0.15722387178449937,0.05877756294192659,0.26610381618997303,0.44216005431789634,0.28315008
1658,1,0.455862315055375,0.7707268081086008,0.7642218011209524,0.9824458182452047,0.9220149328849522,0.99320716
2453,1,0.478042815117411,0.8609318904047574,0.9725350146911484,0.9794023146536383,0.9564868101448423,0.9843816
1146,1,0.787896320316313,0.7277370168422986,0.6827378637508957,0.6619129954394565,0.41326844499006365,0.5369681
738,0,0.849523959415437,0.4903232578460772,0.2995055094772432,0.01148733931769238,0.15381287739193977,0.043506775
1576,0,0.959400184803773,0.6766273207198334,0.5299077665372292,0.14476764071352355,0.059483961838258124,0.040954053
2362,0,0.830919720533772,0.632677710386724,0.6042526285378347,0.7994954012536001,0.7216047570820999,0.9023368
3707,0,1.02396698908659,0.450499996399251,0.2243189511307276,0.0956908956556123,0.07418488470916058,0.045698944
1651,0,0.692791032753904,0.6153949952906503,0.5040247692656925,0.42338576153358853,0.43696073695571275,0.51613164
3342,1,0.499919209713241,0.6489389909062611,0.6175251539130693,0.9317280744888194,0.898512132283031,0.947302
4134,1,0.533833103325354,0.7128972771594819,0.9608428273685529,0.9956189281465063,0.9688072122150907,0.9964348
4814,0,1.34051827838611,0.2990677291606309,0.07867160212512019,0.03499640048195038,0.11968432034945437,0.033733446
170,1,0.50424779677292,0.8668412748561773,0.9571384835027004,0.9805994222213997,0.9836047742358701,0.9909428
5968,1,0.962664368189881,0.3378801698369262,0.05155702740115414,0.012721598415645595,0.09727245296027667,0.1457011
2796,1,1.209190081768,0.5115492980464551,0.485685087481369,0.5798494734993999,0.7478837902474013,0.8722546
1167,1,0.796351210429683,0.6891999145303483,0.6397541551823254,0.6934813255165387,0.7985604988346524,0.90363663
6349,1,0.954375326206464,0.6245876753497981,0.3739723991331717,0.9334000527612817,0.8187364119655701,0.87926286
5632,1,1.2048141595837,0.3267288095693908,0.26257031318032414,0.8714300088981335,0.7278127669361991,0.70359236
3437,1,1.31270877879247,0.3284477945196491,0.3016685707556468,0.6023958774569841,0.6737512991369862,0.740384
4311,0,0.588631156660253,0.7603051828258668,0.6364907662970765,0.09848283380665013,0.30771735942261647,0.07709026
2820,0,1.19744957504286,0.39836281038450894,0.28812380264407744,0.172515973630589,0.2368883742574347,0.09138624
252,1,0.992996267046333,0.7292804893095594,0.9402841621727103,0.7857574287114829,0.9479131621634745,0.9498071
4149,0,0.617065104906871,0.5560611302073895,0.4617007244718671,0.5704059386767297,0.6996191786637819,0.6691012
116,1,0.599184229362663,0.5722559939417032,0.6269290723903439,0.7740381197863943,0.8161650253966052,0.8125006
2269,1,0.941147171835694,0.7510258373695715,0.8042128035377468,0.7676060715136127,0.8947491903956541,0.87438804
2773,1,0.529142545503811,0.6891999145303483,0.8624714040428796,0.971213524460194,0.966193300286024,0.990437
933,1,1.40604028789898,0.4457894894259122,0.43239918209096184,0.5232810523409738,0.7839943069879757,0.6771323
1569,1,0.566150255806276,0.4903232578460772,0.707483705602199,0.9262423489776315,0.9724239112713211,0.98429424
