index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
766,1,0.576373116027251,0.7326416505094533,0.9533441210879168,0.9768257858238073,0.9100568870692834,0.97944117
529,1,0.655304600164212,0.7928424045595622,0.9333191931205691,0.9285747504253512,0.9419723523391624,0.97230476
1231,0,0.401987587665569,0.7461878872370858,0.7939993625954183,0.4635519629423819,0.5012278810007641,0.3163732
4551,0,0.816106912879049,0.580956904595956,0.36403113372432316,0.2652981078389931,0.21819240102001924,0.15041056
2508,0,0.789444717479985,0.5854497434755166,0.2726213878958163,0.03893551283995028,0.11698282281660084,0.03831678
4625,1,1.1376525284446,0.6464961000342897,0.4829154556224682,0.5198264446268548,0.4902376374021195,0.4813573
6251,1,0.726026820269564,0.3513414989643738,0.17537215492547134,0.10039960454612794,0.2166859012420226,0.03551701
2198,0,1.11661458649369,0.38027978262952894,0.41587475245186717,0.39219774587894024,0.6314209364985901,0.6311302
3353,0,1.20041109906776,0.5598468770716291,0.4006773650807972,0.3179761043795338,0.2534479327419934,0.30570543
5286,0,1.37431634533319,0.5637478004971308,0.6866808951467241,0.8966267921775463,0.8489709463689283,0.8579759
2740,1,1.20467658499842,0.31942449140066204,0.29493107236763794,0.7892638819869766,0.4796285385553429,0.68412197
4701,0,0.876540459997036,0.3915447968279123,0.3136745121442592,0.00012369793127085156,0.011129846538497828,0.0010458744
4416,1,0.822848867051868,0.8041538134456148,0.7611147688755544,0.8908530389376504,0.9040609193178264,0.9453905
1932,1,0.603389598148738,0.2124270214975146,0.24870817765754416,0.7751954514569499,0.8218043367174648,0.91505635
1871,1,1.77993131248284,0.6501090270048135,0.7968574102580582,0.9379869939689693,0.8412998491070239,0.9604662
5897,0,0.488926027207662,0.4829763662557402,0.4067198476498275,0.8051838658638852,0.6672026399703203,0.76560074
17,1,0.49505346992289,0.862083174810702,0.8418575465583583,0.8515904818575081,0.7837258007863349,0.9255197
2571,1,0.492435035640645,0.6355578166423234,0.48952410338660807,0.779636056052197,0.7159985271200675,0.8887542
6319,0,1.18761455431409,0.5242984643549725,0.3139452124446663,0.16159209324988444,0.18313379961831217,0.25316232
